"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.049730709,60,0,0.363663634,16,0,3,0,"0"
0.000151514,58,0,0.318246575,14,0,2,0,"0"
0.607881709,47,1,0.42609467,15,0,2,0,"0"
0.11225725,62,1,0.696658098,8,0,1,0,"0"
0.141646015,38,0,0.442711458,8,0,2,0,"0"
0.99268259,57,0,0.200182995,11,0,1,0,"0"
0.000848459,97,0,0.000431593,5,0,0,0,"0"
0.033946977,70,0,378,6,0,0,0,"0"
0.013568095,85,0,0.002726281,3,0,0,0,"0"
0.19916856,66,0,0.392980936,13,0,0,0,"0"
0.426092138,53,1,0.970159151,12,0,2,0,"0"
0.165104996,36,2,0.183297948,7,0,0,0,"0"
0.141131018,60,0,528,9,0,1,0,"0"
0.0099518,64,0,0.256249107,4,0,1,0,"0"
0.075477141,45,0,1950,6,0,1,0,"0"
0.554531344,47,0,0.262516266,10,0,2,0,"0"
0.062973692,49,0,0.616466694,11,0,2,0,"0"
0.955948489,57,0,2400,9,0,1,0,"0"
0.044705404,59,0,1.399650087,13,0,2,0,"0"
0.806387226,23,0,0.005847953,3,0,0,0,"0"
0.540468244,61,0,0.764450616,25,0,2,0,"0"
0.869626075,48,0,2252,6,0,1,0,"0"
0,57,0,0.341740039,7,0,1,0,"0"
0.9999999,47,1,0.003690037,0,0,0,0,"0"
1.033621373,35,0,0.504872107,7,0,0,0,"1"
0.134127256,40,0,0.29468896,10,0,1,0,"0"
0.049294471,63,0,0.175275482,7,0,0,0,"0"
1.487520799,35,3,0.069559668,3,0,0,0,"0"
0.002904624,41,0,0.726472941,9,0,2,0,"1"
1.148164649,36,0,0.537251966,7,0,1,0,"0"
0.864185811,56,5,0.312593578,11,0,1,0,"0"
0.682727362,43,3,0.691102966,8,2,2,0,"1"
0.001443532,38,0,0.081435473,6,0,0,0,"0"
0.567234314,38,0,0.271899716,6,0,0,0,"0"
0.9999999,27,0,0,1,0,0,0,"0"
1.084366253,56,1,0.292647486,5,0,2,1,"0"
0.9999999,49,0,0.229967148,6,0,1,0,"0"
0.154413179,41,1,2120,5,0,1,0,"0"
0.954256286,49,1,0.406026213,6,0,1,0,"1"
0,63,1,1248,5,0,1,0,"0"
0.686154835,67,1,0.270718232,21,0,2,0,"0"
0.980939753,52,3,0.589016185,15,2,1,0,"1"
0.39373403,31,0,0.269005848,6,0,2,0,"0"
0.9999999,51,2,0.249894399,5,0,1,0,"0"
0.041015983,45,0,0.332169497,3,0,1,0,"0"
0.077597783,67,0,0.711096301,9,0,0,0,"0"
0.063771761,51,1,0.344230368,13,0,4,1,"0"
0.023474413,66,0,0.261435929,7,0,1,0,"0"
0.010141719,71,0,0.122469383,8,0,1,0,"0"
0.723318334,52,0,563,8,0,0,1,"0"
0.040829139,63,0,0.622475505,12,0,1,0,"0"
0.234863271,61,0,1863,11,0,1,0,"0"
0.9999999,67,0,0.176183702,2,0,1,0,"0"
0.019183467,50,1,0.225600927,11,0,1,0,"0"
0.259403962,52,0,0.944417939,21,0,6,0,"0"
0.727868482,49,0,0.397024276,9,0,1,0,"0"
0.066781779,68,0,2754,5,0,1,0,"0"
0.010073103,50,0,0.253749056,7,0,2,0,"0"
0.018461065,50,3,0.173209302,8,0,1,0,"0"
0.304294655,36,0,0.241252916,7,0,0,0,"0"
0.008623704,71,0,2,2,0,0,0,"0"
0.9999999,66,0,0.385255648,7,0,1,0,"0"
0.005211754,87,0,1525,11,0,1,0,"0"
0.039683005,62,0,1945,13,0,1,0,"0"
0.339795293,49,1,0.354331653,7,0,2,0,"0"
0.299439657,60,0,1583,8,0,1,0,"0"
0.021596922,50,0,0.318288669,11,0,3,0,"0"
0.002140553,41,0,0.376786299,9,0,2,0,"0"
0.244358916,42,0,0.349605864,5,0,1,0,"0"
0.064199908,62,0,0.179747765,5,0,1,0,"0"
0.029946829,48,0,0.668587281,13,0,3,0,"0"
0.341533259,35,0,0.666416698,11,0,1,0,"0"
0.220754123,45,0,0.226034111,6,0,0,0,"0"
0.90181912,68,3,0.364725906,17,0,3,0,"0"
0.331078785,82,0,0.70272042,12,0,1,0,"0"
0.393663776,51,1,0.382304165,23,0,2,0,"0"
0.260387387,36,0,0.222129645,8,0,0,0,"0"
0,41,0,0.070755624,2,0,0,0,"0"
0.40672402,70,0,0.326614363,13,0,2,0,"0"
0.9999999,56,1,0.116289199,3,0,0,0,"1"
0.569038957,45,0,0.260245036,7,0,1,0,"0"
0.049560624,45,0,0.268781302,11,0,3,0,"0"
0.018561485,55,0,2058,6,0,1,0,"0"
0.627038401,31,0,0.216594469,4,1,0,1,"1"
0.790066829,49,0,0.263157895,9,0,0,0,"0"
0.296227713,62,0,0.281624982,11,0,3,0,"0"
0.030997959,70,0,0.610634043,12,0,1,0,"0"
0.112656326,64,0,0.190854871,7,0,1,0,"0"
0.044946186,64,0,1756,5,0,1,0,"0"
0.314337659,56,0,0.063179916,8,0,0,0,"1"
0.266839141,46,0,1510,4,0,1,0,"0"
0.102985812,58,0,4293,6,0,2,0,"0"
0.030295019,61,0,1206,7,0,1,0,"0"
0.469248033,42,1,0.168598939,9,0,0,0,"0"
0.018249848,76,0,0.007110321,8,0,0,0,"0"
0.050355944,68,0,0.112253642,5,0,0,0,"0"
0.035269951,41,0,0.210996073,6,0,0,0,"0"
0.012576023,72,0,3,2,0,0,0,"0"
0.095530925,66,0,0.210463163,16,0,1,0,"0"
0.02621114,67,0,0.150893723,11,0,1,0,"0"
0.02899855,36,0,0.431009199,5,0,2,0,"0"
0.003896204,47,0,0.491392967,11,0,4,0,"0"
0.24501764,57,0,0.200758555,11,0,1,0,"0"
0.99467022,25,1,43,2,0,0,0,"0"
1.108254784,29,2,0.255561894,5,4,0,1,"1"
0,65,0,0.00119952,15,0,0,0,"0"
0.042291651,69,0,0.007322912,8,0,0,0,"0"
0.615589607,26,1,549,7,0,0,0,"0"
0.055664605,54,0,1941,4,0,1,0,"0"
0.9999999,38,0,1795,3,0,1,0,"0"
0.096838708,32,0,0.185313341,4,0,1,0,"0"
0.287625964,56,0,0.741185158,16,0,2,0,"0"
0.983818917,33,0,0.314016532,3,0,1,0,"0"
0.007129016,78,0,0.003434951,4,0,0,0,"0"
0.163351309,50,0,0.208617398,6,0,1,0,"0"
0.213289846,32,0,0.12960781,6,0,0,0,"0"
0.110652098,82,0,0.149970006,4,0,1,0,"0"
0.028540265,75,0,0.003463203,5,0,0,0,"0"
0.9999999,47,0,0,1,0,0,0,"0"
0.008886914,44,0,0.340491995,6,0,0,0,"0"
0.610167813,45,1,0.167098446,6,1,1,0,"1"
0.046306277,79,0,59,5,0,0,0,"0"
0.01471376,63,0,1377,5,0,1,0,"0"
1.051792829,38,2,0.332022472,2,1,0,0,"0"
0.707458508,32,0,0.298858075,8,0,2,0,"0"
0.00040372,38,0,0.446156315,17,0,2,0,"0"
0.034778057,78,0,1026,7,0,1,0,"0"
0.705320166,37,0,0.421929678,6,0,1,0,"0"
0.031861703,61,0,0.187355791,13,0,1,0,"0"
0.379378048,49,0,0.454623369,17,0,1,0,"0"
0.264273264,27,0,0.241937065,7,0,2,0,"0"
0.020206864,72,0,0.021591363,12,0,0,0,"0"
0.003545768,84,0,5,8,0,0,0,"0"
0,80,0,18,4,0,0,0,"0"
0.053324446,69,0,0.39711367,8,0,1,0,"0"
0.999336524,57,0,5021,11,0,2,0,"1"
0.02425645,36,0,0.293386659,5,0,1,0,"0"
0.024776401,77,0,0.004798081,4,0,0,0,"0"
0.129458036,42,0,0.121898009,4,0,0,0,"0"
1.093976506,35,0,0.17494533,6,0,0,0,"0"
0.305438811,61,0,0.306210017,8,0,3,0,"0"
0.029799007,58,0,0.106315614,7,0,1,0,"0"
0.078950957,52,0,0.307825732,7,0,2,0,"0"
0.073968362,45,0,0.312977099,11,0,2,1,"0"
0.138723598,61,0,0.079243911,6,0,0,0,"0"
1.607973422,43,1,0.23773092,2,2,1,0,"0"
0.1506891,61,1,0.365873271,14,0,3,0,"0"
0.232376762,42,0,0.313251658,4,0,1,0,"0"
0.004349891,54,0,0.283085455,12,0,1,0,"0"
0.018891103,54,0,0.194592989,11,0,1,0,"0"
0.086860876,67,0,0.005492184,1,0,0,0,"0"
0.9999999,30,0,0,1,0,0,0,"0"
0.9999999,28,0,0,2,0,0,0,"0"
0.009998611,44,0,787,10,0,0,0,"0"
0.205480815,60,0,3322,11,0,2,0,"0"
0.767336996,51,5,0.555177217,16,0,2,0,"1"
0.502958866,47,0,0.431543299,9,0,1,0,"0"
0.026098793,56,0,0.313206077,12,0,2,0,"0"
0.165918267,69,0,557,5,0,0,0,"0"
0.474880635,70,0,2792,10,0,1,0,"0"
0,54,0,2045,5,0,1,0,"0"
0.359541199,31,2,0.424831849,8,0,1,0,"0"
0.671554741,27,0,0.055956158,4,0,0,0,"0"
0.024961793,71,0,0.74475105,7,0,2,0,"0"
0.342364007,53,2,0.650967199,22,1,1,0,"0"
0,30,0,0.633239613,11,0,1,0,"0"
0.911088911,26,0,360,6,0,0,0,"0"
0.9999999,49,0,0.461930249,10,0,4,0,"0"
0.203362541,46,0,0.173138758,15,0,3,0,"0"
0.03322036,66,0,0.038262371,5,0,0,0,"0"
0.026462597,81,0,0.24686941,6,0,1,0,"0"
0.469228086,47,0,0.747977277,12,0,3,0,"0"
0.027718812,67,0,0.259247649,13,0,1,0,"0"
1.007736097,63,0,299,13,0,0,0,"0"
0.085980255,61,0,0.252390057,8,0,1,0,"0"
0.105675773,53,0,0.194513716,5,0,0,0,"0"
0.027281906,41,0,0.027798098,5,0,0,0,"0"
0.403195765,76,0,2662,10,0,2,0,"0"
0.23062684,70,0,0.807747489,28,0,2,0,"0"
0.445895919,72,0,0.147760646,8,0,0,0,"0"
0.84007138,43,1,0.43218927,11,0,0,0,"0"
0.003483692,66,0,2633,7,0,1,0,"0"
0.022902302,68,0,0.002428225,3,0,0,0,"0"
0.036915737,44,0,489,8,0,0,0,"0"
0.445582177,57,0,0.82304287,6,0,4,0,"0"
0.027679262,77,0,0.281258331,13,0,1,0,"0"
0.276356421,68,1,0.430599171,14,0,2,1,"1"
0.990223955,35,0,0.710989328,6,0,1,0,"0"
0.005906702,66,0,65,4,0,0,0,"0"
0.556493623,33,0,1211,8,0,1,0,"0"
0.285786311,46,0,205,7,0,0,0,"0"
0.107280963,59,2,0.006617647,6,1,0,0,"1"
0.065339035,63,0,0.010035999,9,0,0,0,"0"
0.974146395,61,0,2567,6,0,1,0,"0"
0.173393232,56,0,0.178665112,7,0,1,0,"0"
0.942673036,37,1,0.354407514,11,0,0,0,"0"
1.046476762,44,2,1.449,5,1,1,2,"0"
0.037646173,45,0,0.233418509,8,0,0,0,"0"
0.593820088,47,0,0.321290539,11,0,1,0,"0"
0.04469972,43,0,0.136402596,12,0,1,0,"0"
0.040579822,32,0,31,6,0,0,0,"0"
0.464451402,45,0,0.394511721,9,0,3,0,"0"
0.194402235,53,0,0.20505841,6,0,1,0,"0"
0.015368278,44,0,3244,6,0,1,0,"0"
0.377590193,44,0,0.344268047,10,0,3,0,"0"
0,24,0,0,3,0,0,0,"0"
0.190468771,62,1,0.693531283,15,0,3,0,"0"
0.014033324,64,0,32,7,0,0,0,"0"
0.496875156,38,2,0.1444548,7,0,1,0,"0"
0.803310519,48,0,0.332333533,4,0,0,0,"0"
0.500989899,47,2,2.485255031,19,0,9,0,"1"
1.511627907,49,2,0.090818197,2,0,0,0,"0"
0.071252327,36,0,690,10,0,1,0,"0"
0.519341378,57,0,0.349297508,5,0,2,0,"0"
0.138601336,46,0,0.641245358,23,0,2,0,"0"
0.9999999,37,0,9.48e-05,1,0,0,0,"0"
0.046289226,32,0,0.445310938,8,0,1,0,"0"
0.45982346,53,0,2761,14,0,1,0,"0"
0.9999999,45,0,591,2,0,0,0,"0"
0.111215923,31,0,0.073552426,5,0,0,0,"0"
0.574850299,37,1,0.146864884,7,0,0,1,"0"
0.096112455,66,0,0.150225582,10,0,1,0,"0"
0.011626725,72,0,0.123954373,5,0,0,0,"0"
0.031902197,47,0,0.750627615,9,0,4,0,"0"
0.01475522,76,0,0.166196388,6,0,1,0,"0"
0.030544066,81,0,0.008643042,2,0,0,0,"0"
0.109054596,47,0,0.22403933,9,0,1,0,"0"
0.982432061,37,1,0.313953488,8,0,0,0,"0"
0.226444203,38,0,7722,6,0,4,0,"0"
0.029195571,64,0,1737,17,0,2,0,"0"
0.050169521,50,0,35,6,0,0,0,"0"
0.403530974,42,0,0.701921575,12,0,3,0,"0"
0.046196019,66,0,0.203544248,8,0,1,0,"0"
0.004153755,56,0,1452,7,0,1,0,"0"
0,40,0,2935,20,0,2,0,"0"
0.135817165,36,0,0.337060703,3,0,1,0,"0"
0.053349389,88,0,61,4,0,0,0,"0"
0.730538922,25,0,0.004997501,1,0,0,0,"0"
0.877024595,52,0,0.992002666,5,2,1,3,"0"
0.558139535,57,0,0.002804262,1,0,0,0,"0"
0.9999999,46,0,4269,6,0,3,0,"0"
0.767295597,46,1,0.62190984,8,0,3,0,"0"
0.95646403,44,2,4030,7,0,1,2,"0"
0.371950327,60,0,0.368757259,8,0,0,0,"0"
0,75,0,0,4,0,0,0,"0"
0.072620461,58,0,0.501367989,4,0,2,0,"0"
0.207161781,47,0,0.36037844,10,0,1,0,"0"
0.16082652,53,0,2127,9,0,1,0,"0"
0.114997511,50,1,0.612838716,12,0,3,0,"0"
0.423153693,39,0,0.00239904,2,0,0,0,"0"
0.039991506,51,0,0.687479604,36,0,1,0,"0"
0.03580406,60,0,0.007732818,20,0,0,0,"0"
0,42,0,0.084655379,13,0,1,0,"0"
0.9999999,36,0,0.078653558,2,0,0,0,"1"
0.300334768,38,0,0.610160837,6,0,2,0,"0"
0.295282538,55,0,0.223342133,6,0,2,0,"0"
0.000499979,86,0,0.145220588,6,0,1,0,"0"
0.897675194,34,0,0.256232544,8,0,1,0,"0"
0.400722628,38,1,0.757978723,8,0,1,0,"0"
0.012699683,63,0,0.002142551,5,0,0,0,"0"
0.8938792,52,1,0.319909885,10,0,0,0,"0"
0.920265781,30,1,0.006186587,3,1,0,0,"0"
0.939553726,58,0,0.440329218,10,0,0,0,"1"
0.002395927,79,0,0.322535493,6,0,1,0,"0"
0.208478871,51,0,0.125645726,6,0,0,0,"0"
0.9999999,58,0,0,2,0,0,0,"0"
0.199640008,64,0,0.282653207,17,0,1,0,"0"
0.898115988,48,0,0.475448335,6,0,1,0,"1"
0.388853412,63,0,0.576190476,9,0,1,0,"0"
0.288064721,29,0,0.277658815,6,0,0,0,"0"
0.67044984,49,0,2994,13,1,1,0,"0"
0.997012377,30,0,0.22610261,5,0,0,0,"0"
0.05267618,78,0,0.016216216,11,0,0,0,"0"
0.334005333,32,0,0.466010314,8,0,3,1,"0"
0,61,0,0,4,0,0,0,"0"
0.281422547,45,0,249,5,0,1,0,"0"
0.77952215,60,1,0.497838172,11,1,4,1,"1"
0.006077995,63,0,9,10,0,0,0,"0"
0.140766419,45,0,0.78459441,11,0,1,0,"0"
0.070599151,69,0,0.021331302,8,0,0,0,"0"
0.188558601,83,0,0.065547562,7,0,0,0,"0"
0.075511473,47,4,0.640670666,8,0,1,0,"1"
0.051550304,59,0,0.3977813,13,0,0,0,"0"
0.776351971,47,0,0.390318054,9,0,2,0,"0"
0.531884201,56,0,849,3,0,1,0,"0"
0.092426552,61,0,0.638391917,12,0,1,0,"0"
2.197674419,39,1,0.866832526,14,0,2,0,"0"
0.247875948,56,0,0.519480519,13,0,1,0,"0"
0.412434412,38,0,0.184163167,7,2,0,0,"0"
0.049263221,43,0,0.356818975,9,0,2,0,"0"
0.057024252,62,0,3098,8,0,1,0,"0"
0.097917495,60,0,0.118985387,5,0,2,0,"0"
0.343152021,62,0,0.440030291,14,0,3,0,"0"
0.204049133,54,0,0.126949844,6,0,0,0,"0"
0.018131647,59,0,2251,11,0,1,0,"0"
0.972462026,50,0,0.154880931,4,0,0,0,"0"
0.257046806,49,0,0.828668102,4,0,1,0,"0"
0.077498193,51,0,1162,8,0,1,0,"0"
0.144323141,47,0,0.17630651,19,0,2,0,"0"
0.054130677,54,1,0.253968254,13,0,1,0,"0"
0.401328532,42,0,0.701520517,8,0,1,0,"0"
0.072958732,51,0,0.686903729,7,0,1,0,"0"
0.9999999,51,0,0,1,0,0,0,"0"
0.317842627,45,0,0.167945906,7,0,0,0,"0"
0.9999999,27,0,0.064623584,2,0,0,0,"0"
0.647923774,26,0,0.039934054,3,0,0,0,"0"
0.063757959,31,0,0.388255916,7,0,0,0,"0"
0.00215616,53,0,0.206458587,11,0,2,0,"0"
0.424047776,85,0,0.474721508,9,0,2,0,"0"
0.017343715,52,0,0.005554321,6,0,0,0,"0"
0.868836484,52,0,581,12,0,0,0,"0"
0.870431894,25,0,0.329780147,4,0,0,0,"1"
0.188400473,37,0,0.254792097,10,0,1,0,"0"
0.310627575,41,0,0.278653295,7,0,2,0,"0"
0,58,0,33448,28,0,4,0,"0"
0.152047644,43,0,0.044198056,7,0,0,0,"0"
0.028499208,65,0,0.011995202,4,0,0,0,"0"
0,71,0,0,1,0,0,0,"0"
0,78,0,0,4,0,0,0,"0"
0.00159996,70,0,0.360329959,5,0,2,0,"0"
0,33,0,0.089201878,4,0,0,0,"0"
0.116640747,44,0,0.140383956,5,0,1,1,"0"
0.284248511,38,0,0.366433362,14,0,1,0,"0"
0.891452875,30,0,0.419616077,8,0,0,0,"0"
0.02279886,80,0,0.002999539,2,0,0,0,"0"
0.148168348,52,0,0.258059657,4,0,1,0,"0"
0.044265191,79,0,39,2,0,0,0,"0"
0.705911761,26,0,0.399103139,3,0,0,0,"0"
0.833138638,48,0,2204,8,2,1,0,"1"
0.999000999,29,0,0.10266352,7,0,0,0,"0"
0.169800104,47,0,0.615676865,14,0,2,0,"1"
0.235952809,35,1,0.176894069,4,1,0,0,"0"
0.447489667,72,0,0.938812238,5,0,0,0,"0"
0.324884553,73,2,279,6,0,0,0,"1"
0.089264612,61,0,0.405955585,5,0,2,0,"0"
0.1737964,48,0,106,2,0,0,0,"0"
0.376779267,79,0,751,7,0,0,0,"0"
0.010751458,61,0,0.063315746,12,0,0,0,"0"
0.9999999,48,0,1392,3,0,0,2,"0"
0.461098672,37,0,0.529385624,8,0,2,0,"0"
0.008733188,74,0,0.17708286,12,0,2,0,"0"
1.143571286,35,0,0.23815237,6,0,0,0,"0"
0.450899645,75,1,0.573674612,14,0,2,0,"0"
0.17668672,32,0,0.342393002,10,0,0,0,"0"
0.014757603,65,0,0.002579813,12,0,0,0,"0"
0.291585756,49,0,0.470569263,12,0,1,0,"0"
0.095898867,51,0,0.362663734,9,0,1,0,"0"
0.199215165,76,0,0.543713315,25,0,2,0,"0"
0.280343931,35,0,0.004940595,1,0,0,0,"0"
0.214957009,50,0,0.598489057,3,0,1,0,"0"
0.004749921,58,1,0.28563067,14,0,1,0,"0"
0.126647892,55,0,560,4,0,1,0,"0"
0.857555143,27,0,0.128884826,5,0,0,1,"0"
0.13879773,43,0,0.369377588,10,0,1,0,"1"
0.865067466,46,1,0.788013319,5,0,0,0,"0"
0,59,0,3131,7,0,2,0,"0"
0.095090861,50,0,0.452733723,15,0,2,0,"0"
0,65,1,0.28884652,18,0,1,0,"0"
0.364015335,49,0,0.366389549,9,0,2,0,"0"
0.415916817,34,0,0.34319162,2,0,0,0,"0"
0.094437872,66,0,0.221298064,8,0,1,0,"0"
0.196498802,68,0,0.346277537,13,0,2,0,"0"
0.831168831,46,0,0.657747721,8,2,1,0,"0"
0.208894329,54,1,1.268011527,8,0,0,0,"0"
0.542084029,53,0,0.419605665,13,0,1,0,"0"
1.235880399,63,1,563,2,0,0,0,"0"
0,67,0,0.250423012,11,0,1,0,"0"
0.003684133,36,0,0.536837053,15,0,1,0,"0"
0.031995177,31,0,0.084401418,4,0,0,0,"0"
0.154880284,79,0,83,3,0,0,0,"0"
0.100228057,72,0,0.23726628,8,0,0,0,"0"
0.868657272,54,0,0.785553969,15,1,2,0,"1"
0.746809447,47,0,0.357940343,9,0,1,0,"0"
0.01864651,49,0,2468,5,0,1,0,"0"
0.004247198,67,0,4,5,0,0,0,"0"
0.021471075,65,0,0.003721425,5,0,0,0,"0"
0.863464992,51,0,1600,7,0,0,0,"1"
1.030993801,58,0,0.337220926,3,1,2,0,"0"
0.9999999,58,0,0.30514921,1,0,1,0,"0"
0.051047064,63,0,0.037820958,5,0,0,0,"0"
0,37,0,0.360127974,9,0,1,0,"0"
0.035447466,48,0,2213,14,0,1,0,"0"
0.295576492,63,0,0.22163755,8,0,0,0,"0"
0.048376446,60,0,0.014997001,5,0,0,0,"0"
0,38,0,0.114563631,2,0,0,0,"1"
0.006964634,69,1,0.38583127,10,1,2,0,"0"
0.00618047,74,0,0.310732698,14,0,1,0,"0"
0.090723803,75,0,0.011776469,4,0,0,0,"0"
0.587227518,57,0,0.634268259,10,0,1,0,"0"
0.291052216,63,0,0.537213952,12,0,1,0,"0"
0.049762247,45,0,0.099440149,9,0,0,0,"0"
0.033457249,63,0,7331,12,0,3,0,"0"
0.362937188,64,3,4492,15,0,2,0,"0"
0.978498523,44,3,0.719660003,18,0,2,0,"0"
0.011090573,56,0,0.000666622,8,0,0,0,"0"
0.965847971,39,0,2874,7,0,1,0,"0"
0.025517721,51,0,0.282202094,11,0,2,0,"0"
0.592861259,62,4,3521,16,1,3,0,"0"
0.009998,57,1,0.791618608,7,0,3,0,"0"
0.229735483,47,0,0.296398892,15,0,5,0,"0"
0.016234653,78,0,0.410015649,13,0,1,0,"0"
0.721190952,31,0,0.854762322,7,0,2,0,"0"
0.9999999,37,3,0.396493387,3,1,1,0,"1"
0,70,0,0,4,0,0,0,"0"
0.04063034,34,0,0.131875133,2,0,0,0,"0"
0.129572536,77,0,0.012429073,6,0,0,0,"0"
1.024337245,31,0,0.541675595,10,0,2,0,"1"
0.073594324,59,0,0.348241069,10,0,2,0,"0"
0.9999999,31,0,0.046186516,2,0,0,0,"0"
0.223145388,53,0,0.332944509,11,0,1,0,"0"
0.091111855,44,0,0.016882386,4,0,0,0,"0"
0.587020273,55,2,0.847384418,13,0,3,0,"0"
0.134920254,48,0,0.386550172,14,0,2,0,"0"
0.274999179,60,0,0.252365012,5,0,1,0,"0"
0.109088192,71,0,0.374955742,12,0,3,0,"0"
0.295458595,62,0,0.444592258,14,0,2,0,"0"
0.011148144,76,0,0.000666445,1,0,0,0,"0"
0.9999999,61,1,0.896752706,6,0,0,0,"0"
0.001070304,48,0,3295,4,0,1,0,"0"
0.479011409,57,0,3800,14,0,2,0,"0"
0.84718156,49,0,1.306031035,14,0,4,0,"1"
0.015184443,75,0,321,10,0,0,0,"0"
0.020056978,55,0,31,4,0,0,0,"0"
0.884694707,48,1,0.284490146,11,1,0,0,"0"
0.217856948,49,0,0.115891532,7,0,2,0,"0"
0.183039312,52,0,0.253342884,24,0,2,0,"0"
0.040257597,62,1,38,7,0,0,0,"0"
0.07066646,43,0,0.244660427,7,0,2,0,"0"
0.834165834,59,0,0.450922196,11,0,2,0,"1"
0,44,0,0.668051069,9,0,3,0,"0"
0,44,0,0,2,0,0,0,"0"
0.156580292,39,1,19153,19,0,13,0,"0"
0.031449181,70,0,0.06157537,8,0,0,0,"0"
0.253717611,49,0,0.24730209,19,0,2,0,"0"
0.040330579,62,0,0.384007438,7,0,1,0,"0"
0.129431508,37,0,0.45786918,10,0,2,0,"0"
0.140789875,58,1,0.155713983,18,0,1,0,"0"
0.067388688,50,1,0.257631904,13,0,1,0,"0"
0.110467133,49,0,1994,9,0,2,0,"0"
0.140321492,58,1,0.141049383,7,0,0,0,"0"
0.018587361,65,0,0.490714057,12,0,1,0,"0"
0.282526435,61,0,0.395065177,21,0,2,0,"0"
0.9999999,50,0,0,7,3,0,0,"1"
0.003513763,55,0,0.196792128,9,0,2,0,"0"
0.255581473,47,0,0.429401364,5,0,1,0,"0"
0.9999999,68,0,4255,5,0,3,0,"0"
0.119996107,66,0,0.378415654,23,0,1,0,"0"
0.039125774,56,0,0.078827899,13,0,1,0,"0"
0.104590046,52,0,2116,14,0,2,0,"0"
0.879272445,43,0,3789,9,0,2,0,"0"
0.004459736,67,0,810,22,0,0,0,"0"
0.9999999,46,1,0.350857401,3,1,1,1,"1"
0.336924306,58,0,2222,20,0,1,0,"0"
0.681478308,34,0,0.416758324,18,0,2,0,"0"
0.017260847,65,0,0.231867928,15,0,2,0,"0"
0.87470217,85,2,2.205947955,14,0,1,0,"0"
0.122369065,71,0,52,2,0,0,0,"0"
0.207205324,45,1,0.031167922,4,0,0,0,"0"
0.115114261,72,0,0.01995184,6,0,0,0,"1"
0.770725204,54,1,1.231319359,6,0,1,0,"0"
0,29,2,0.104566608,10,1,0,0,"0"
0.011573017,42,0,5661,6,0,2,0,"0"
0.141995697,37,0,0.343184091,10,0,2,0,"0"
0.184565569,67,0,173,3,0,0,0,"0"
0.188208014,33,0,0.46218092,10,0,2,0,"1"
0.954627949,56,2,0.304916986,6,1,0,0,"0"
0.102932163,45,0,0.303965289,4,0,1,0,"0"
0.114747131,79,0,137,4,0,0,0,"0"
0.077454761,51,1,0.418263623,10,0,1,0,"0"
0.687621298,33,2,0.295176206,12,0,0,1,"0"
0.95220478,28,0,0.07587798,3,0,0,0,"0"
0,52,0,0.075855231,7,0,0,0,"0"
0.005442969,42,0,0.118880397,10,0,1,0,"0"
0.2184709,53,0,1629,7,0,1,0,"0"
0.139996185,58,1,0.627946606,12,0,4,0,"0"
0.099201516,61,0,0.353145396,6,0,1,0,"0"
0.035474887,67,0,0.147330188,20,0,1,0,"0"
0.9999999,37,1,0,0,2,0,0,"1"
0.059972368,66,0,338,11,0,1,0,"0"
0.75595289,55,0,3657,8,0,1,0,"0"
0.320026666,48,0,0.219241556,10,0,1,1,"0"
0.379020198,44,0,0.272514841,16,0,2,0,"0"
0.338888851,67,1,1.040489878,10,0,2,0,"0"
0.108629851,75,0,0.026986786,7,0,0,0,"0"
0.005183247,74,0,5,5,0,0,0,"0"
0.513949521,62,0,0.784414372,12,0,2,0,"0"
0.02288215,74,0,0.010190348,10,0,0,0,"0"
0.9999999,76,0,4,2,0,0,0,"0"
0.327817654,38,0,0.446947719,17,0,3,0,"0"
0.115116296,52,0,0.14979209,9,0,1,0,"0"
0.033633685,41,0,0.459990182,7,0,1,0,"0"
0.078295571,56,0,0.278735359,13,0,2,0,"0"
1.011726947,42,1,0.209502844,7,0,2,0,"1"
0.024031483,66,0,0.005386876,2,0,0,0,"0"
0.268277539,74,1,0.424904943,10,0,2,0,"0"
0.054865447,81,0,0.256435891,8,0,2,0,"0"
0.497500833,24,0,26,4,0,0,0,"0"
0.101421327,45,0,0.009710744,7,0,0,0,"0"
0.022179802,36,0,7,4,0,0,0,"0"
0.893607055,36,0,1.036932486,11,0,1,0,"0"
0.000764941,73,0,15893,12,0,7,0,"0"
0.747640772,54,1,2019,10,0,2,0,"0"
0.059165126,59,0,1.036728512,18,0,3,0,"0"
0.122969883,63,0,0.203684211,15,0,1,0,"0"
0.100453502,78,0,0.124479253,6,0,0,0,"0"
1.081967213,38,4,0.082513581,4,1,0,1,"0"
0.285098444,51,0,0.547996272,20,0,2,0,"0"
1.61752988,50,2,0.276570048,2,4,0,0,"1"
0,52,0,0.28461945,11,0,1,0,"0"
0.151731011,33,0,0.383075523,19,0,2,0,"0"
0.46958012,32,0,0.047001052,9,0,0,0,"0"
0.064355126,37,0,2892,8,0,2,0,"0"
0.52710085,50,3,0.467539553,15,1,1,1,"1"
0.515397667,75,0,1.653763441,9,0,2,0,"0"
